model,trade_date,year,month,direction,break_time,entry_time,exit_time,entry,stop_price,target_price,target_type,target_name,tp_dist,outcome,pnl_points,or_range,equity,equity_high,drawdown
FIXED_TP20_BASELINE,2023-03-21,2023,2023-03,LONG,2023-03-21 09:14:00,2023-03-21 09:15:00,2023-03-21 09:39:00,12763.75,12743.75,12783.75,FIXED20,FIXED20,20.0,LOSS,-20.0,50.5,5725.5,5745.5,-20.0
FIXED_TP20_BASELINE,2023-03-22,2023,2023-03,LONG,2023-03-22 09:38:00,2023-03-22 09:39:00,2023-03-22 10:07:00,12937.25,12917.25,12957.25,FIXED20,FIXED20,20.0,LOSS,-20.0,35.5,5705.5,5745.5,-40.0
FIXED_TP20_BASELINE,2023-03-23,2023,2023-03,LONG,2023-03-23 09:00:00,2023-03-23 09:01:00,2023-03-23 09:08:00,13006.0,12986.0,13026.0,FIXED20,FIXED20,20.0,WIN,20.0,85.75,5725.5,5745.5,-20.0
FIXED_TP20_BASELINE,2023-03-24,2023,2023-03,SHORT,2023-03-24 09:08:00,2023-03-24 09:09:00,2023-03-24 09:10:00,12772.25,12792.25,12752.25,FIXED20,FIXED20,20.0,WIN,20.0,68.0,5745.5,5745.5,0.0
FIXED_TP20_BASELINE,2023-03-27,2023,2023-03,SHORT,2023-03-27 09:00:00,2023-03-27 09:03:00,2023-03-27 09:07:00,12858.5,12878.5,12838.5,FIXED20,FIXED20,20.0,WIN,20.0,40.25,5765.5,5765.5,0.0
FIXED_TP20_BASELINE,2023-03-29,2023,2023-03,LONG,2023-03-29 09:24:00,2023-03-29 09:28:00,2023-03-29 09:48:00,12895.0,12875.0,12915.0,FIXED20,FIXED20,20.0,WIN,20.0,40.5,5785.5,5785.5,0.0
FIXED_TP20_BASELINE,2023-03-30,2023,2023-03,SHORT,2023-03-30 10:36:00,2023-03-30 10:42:00,2023-03-30 10:44:00,13066.0,13086.0,13046.0,FIXED20,FIXED20,20.0,WIN,20.0,42.5,5805.5,5805.5,0.0
FIXED_TP20_BASELINE,2023-03-31,2023,2023-03,LONG,2023-03-31 09:21:00,2023-03-31 09:22:00,2023-03-31 09:53:00,13190.75,13170.75,13210.75,FIXED20,FIXED20,20.0,WIN,20.0,45.0,5825.5,5825.5,0.0
FIXED_TP20_BASELINE,2023-04-03,2023,2023-04,SHORT,2023-04-03 09:00:00,2023-04-03 09:06:00,2023-04-03 09:11:00,13177.5,13197.5,13157.5,FIXED20,FIXED20,20.0,WIN,20.0,89.25,5845.5,5845.5,0.0
FIXED_TP20_BASELINE,2023-04-04,2023,2023-04,SHORT,2023-04-04 09:02:00,2023-04-04 09:07:00,2023-04-04 09:09:00,13252.0,13272.0,13232.0,FIXED20,FIXED20,20.0,WIN,20.0,49.5,5865.5,5865.5,0.0
FIXED_TP20_BASELINE,2023-04-05,2023,2023-04,SHORT,2023-04-05 09:00:00,2023-04-05 09:01:00,2023-04-05 09:13:00,13027.25,13047.25,13007.25,FIXED20,FIXED20,20.0,LOSS,-20.0,76.75,5845.5,5865.5,-20.0
FIXED_TP20_BASELINE,2023-04-06,2023,2023-04,LONG,2023-04-06 09:04:00,2023-04-06 09:05:00,2023-04-06 09:17:00,13050.0,13030.0,13070.0,FIXED20,FIXED20,20.0,WIN,20.0,42.25,5865.5,5865.5,0.0
FIXED_TP20_BASELINE,2023-04-10,2023,2023-04,LONG,2023-04-10 09:03:00,2023-04-10 09:05:00,2023-04-10 09:12:00,13041.75,13021.75,13061.75,FIXED20,FIXED20,20.0,WIN,20.0,48.75,5885.5,5885.5,0.0
FIXED_TP20_BASELINE,2023-04-11,2023,2023-04,SHORT,2023-04-11 09:36:00,2023-04-11 09:45:00,2023-04-11 09:50:00,13057.75,13077.75,13037.75,FIXED20,FIXED20,20.0,LOSS,-20.0,49.5,5865.5,5885.5,-20.0
FIXED_TP20_BASELINE,2023-04-13,2023,2023-04,LONG,2023-04-13 09:37:00,2023-04-13 09:41:00,2023-04-13 09:51:00,13135.25,13115.25,13155.25,FIXED20,FIXED20,20.0,LOSS,-20.0,32.75,5845.5,5885.5,-40.0
FIXED_TP20_BASELINE,2023-04-14,2023,2023-04,SHORT,2023-04-14 09:38:00,2023-04-14 09:39:00,2023-04-14 09:47:00,13115.25,13135.25,13095.25,FIXED20,FIXED20,20.0,LOSS,-20.0,40.5,5825.5,5885.5,-60.0
FIXED_TP20_BASELINE,2023-04-17,2023,2023-04,SHORT,2023-04-17 09:30:00,2023-04-17 09:34:00,2023-04-17 09:38:00,13111.5,13131.5,13091.5,FIXED20,FIXED20,20.0,WIN,20.0,51.75,5845.5,5885.5,-40.0
FIXED_TP20_BASELINE,2023-04-19,2023,2023-04,LONG,2023-04-19 09:01:00,2023-04-19 09:02:00,2023-04-19 09:42:00,13149.0,13129.0,13169.0,FIXED20,FIXED20,20.0,WIN,20.0,38.0,5865.5,5885.5,-20.0
FIXED_TP20_BASELINE,2023-04-20,2023,2023-04,SHORT,2023-04-20 09:07:00,2023-04-20 09:14:00,2023-04-20 09:42:00,13118.0,13138.0,13098.0,FIXED20,FIXED20,20.0,LOSS,-20.0,40.0,5845.5,5885.5,-40.0
FIXED_TP20_BASELINE,2023-04-21,2023,2023-04,LONG,2023-04-21 09:03:00,2023-04-21 09:04:00,2023-04-21 09:10:00,13070.5,13050.5,13090.5,FIXED20,FIXED20,20.0,LOSS,-20.0,66.5,5825.5,5885.5,-60.0
FIXED_TP20_BASELINE,2023-04-24,2023,2023-04,SHORT,2023-04-24 09:14:00,2023-04-24 09:15:00,2023-04-24 09:42:00,13008.25,13028.25,12988.25,FIXED20,FIXED20,20.0,WIN,20.0,89.75,5845.5,5885.5,-40.0
FIXED_TP20_BASELINE,2023-04-25,2023,2023-04,SHORT,2023-04-25 09:51:00,2023-04-25 09:52:00,2023-04-25 10:06:00,12930.0,12950.0,12910.0,FIXED20,FIXED20,20.0,WIN,20.0,36.0,5865.5,5885.5,-20.0
FIXED_TP20_BASELINE,2023-04-26,2023,2023-04,LONG,2023-04-26 09:01:00,2023-04-26 09:02:00,2023-04-26 09:08:00,12950.5,12930.5,12970.5,FIXED20,FIXED20,20.0,WIN,20.0,35.5,5885.5,5885.5,0.0
FIXED_TP20_BASELINE,2023-04-28,2023,2023-04,SHORT,2023-04-28 09:00:00,2023-04-28 09:01:00,2023-04-28 09:07:00,13193.75,13213.75,13173.75,FIXED20,FIXED20,20.0,LOSS,-20.0,99.25,5865.5,5885.5,-20.0
FIXED_TP20_BASELINE,2023-05-01,2023,2023-05,LONG,2023-05-01 09:00:00,2023-05-01 09:01:00,2023-05-01 09:10:00,13326.0,13306.0,13346.0,FIXED20,FIXED20,20.0,LOSS,-20.0,49.0,5845.5,5885.5,-40.0
FIXED_TP20_BASELINE,2023-05-02,2023,2023-05,SHORT,2023-05-02 09:01:00,2023-05-02 09:02:00,2023-05-02 09:07:00,13137.25,13157.25,13117.25,FIXED20,FIXED20,20.0,WIN,20.0,74.0,5865.5,5885.5,-20.0
FIXED_TP20_BASELINE,2023-05-03,2023,2023-05,SHORT,2023-05-03 09:01:00,2023-05-03 09:02:00,2023-05-03 09:56:00,13192.75,13212.75,13172.75,FIXED20,FIXED20,20.0,LOSS,-20.0,32.0,5845.5,5885.5,-40.0
FIXED_TP20_BASELINE,2023-05-04,2023,2023-05,LONG,2023-05-04 09:07:00,2023-05-04 09:08:00,2023-05-04 09:09:00,13064.75,13044.75,13084.75,FIXED20,FIXED20,20.0,WIN,20.0,63.0,5865.5,5885.5,-20.0
FIXED_TP20_BASELINE,2023-05-05,2023,2023-05,LONG,2023-05-05 11:11:00,2023-05-05 11:12:00,2023-05-05 11:30:00,13277.75,13257.75,13297.75,FIXED20,FIXED20,20.0,TIME_EXIT,14.75,45.5,5880.25,5885.5,-5.25
FIXED_TP20_BASELINE,2023-05-08,2023,2023-05,LONG,2023-05-08 09:01:00,2023-05-08 09:08:00,2023-05-08 09:53:00,13297.0,13277.0,13317.0,FIXED20,FIXED20,20.0,WIN,20.0,42.5,5900.25,5900.25,0.0
FIXED_TP20_BASELINE,2023-05-09,2023,2023-05,SHORT,2023-05-09 09:12:00,2023-05-09 09:29:00,2023-05-09 11:29:00,13275.5,13295.5,13255.5,FIXED20,FIXED20,20.0,TIME_EXIT,-5.0,28.0,5895.25,5900.25,-5.0
FIXED_TP20_BASELINE,2023-05-11,2023,2023-05,LONG,2023-05-11 09:00:00,2023-05-11 09:01:00,2023-05-11 09:30:00,13418.5,13398.5,13438.5,FIXED20,FIXED20,20.0,WIN,20.0,57.0,5915.25,5915.25,0.0
FIXED_TP20_BASELINE,2023-05-12,2023,2023-05,SHORT,2023-05-12 09:16:00,2023-05-12 09:27:00,2023-05-12 09:59:00,13382.25,13402.25,13362.25,FIXED20,FIXED20,20.0,LOSS,-20.0,29.25,5895.25,5915.25,-20.0
FIXED_TP20_BASELINE,2023-05-15,2023,2023-05,LONG,2023-05-15 09:12:00,2023-05-15 09:13:00,2023-05-15 09:20:00,13409.75,13389.75,13429.75,FIXED20,FIXED20,20.0,WIN,20.0,47.75,5915.25,5915.25,0.0
FIXED_TP20_BASELINE,2023-05-16,2023,2023-05,LONG,2023-05-16 09:29:00,2023-05-16 09:30:00,2023-05-16 09:36:00,13533.75,13513.75,13553.75,FIXED20,FIXED20,20.0,LOSS,-20.0,54.25,5895.25,5915.25,-20.0
FIXED_TP20_BASELINE,2023-05-17,2023,2023-05,LONG,2023-05-17 09:00:00,2023-05-17 09:01:00,2023-05-17 09:18:00,13538.75,13518.75,13558.75,FIXED20,FIXED20,20.0,WIN,20.0,26.25,5915.25,5915.25,0.0
FIXED_TP20_BASELINE,2023-05-18,2023,2023-05,LONG,2023-05-18 09:00:00,2023-05-18 09:01:00,2023-05-18 09:02:00,13791.5,13771.5,13811.5,FIXED20,FIXED20,20.0,WIN,20.0,33.5,5935.25,5935.25,0.0
FIXED_TP20_BASELINE,2023-05-19,2023,2023-05,SHORT,2023-05-19 09:12:00,2023-05-19 09:15:00,2023-05-19 09:17:00,13862.25,13882.25,13842.25,FIXED20,FIXED20,20.0,LOSS,-20.0,46.25,5915.25,5935.25,-20.0
FIXED_TP20_BASELINE,2023-05-22,2023,2023-05,LONG,2023-05-22 09:05:00,2023-05-22 09:23:00,2023-05-22 09:39:00,13916.0,13896.0,13936.0,FIXED20,FIXED20,20.0,LOSS,-20.0,37.5,5895.25,5935.25,-40.0
FIXED_TP20_BASELINE,2023-05-23,2023,2023-05,LONG,2023-05-23 09:43:00,2023-05-23 09:44:00,2023-05-23 10:06:00,13865.5,13845.5,13885.5,FIXED20,FIXED20,20.0,LOSS,-20.0,33.0,5875.25,5935.25,-60.0
FIXED_TP20_BASELINE,2023-05-25,2023,2023-05,LONG,2023-05-25 09:00:00,2023-05-25 09:03:00,2023-05-25 09:07:00,13935.0,13915.0,13955.0,FIXED20,FIXED20,20.0,WIN,20.0,67.25,5895.25,5935.25,-40.0
FIXED_TP20_BASELINE,2023-05-26,2023,2023-05,LONG,2023-05-26 09:41:00,2023-05-26 09:42:00,2023-05-26 09:47:00,14269.25,14249.25,14289.25,FIXED20,FIXED20,20.0,WIN,20.0,76.0,5915.25,5935.25,-20.0
FIXED_TP20_BASELINE,2023-05-30,2023,2023-05,SHORT,2023-05-30 10:28:00,2023-05-30 10:29:00,2023-05-30 10:41:00,14414.75,14434.75,14394.75,FIXED20,FIXED20,20.0,WIN,20.0,54.25,5935.25,5935.25,0.0
FIXED_TP20_BASELINE,2023-05-31,2023,2023-05,SHORT,2023-05-31 09:05:00,2023-05-31 09:17:00,2023-05-31 09:28:00,14285.75,14305.75,14265.75,FIXED20,FIXED20,20.0,WIN,20.0,48.0,5955.25,5955.25,0.0
FIXED_TP20_BASELINE,2023-06-01,2023,2023-06,LONG,2023-06-01 09:14:00,2023-06-01 09:15:00,2023-06-01 09:36:00,14384.0,14364.0,14404.0,FIXED20,FIXED20,20.0,WIN,20.0,96.75,5975.25,5975.25,0.0
FIXED_TP20_BASELINE,2023-06-02,2023,2023-06,LONG,2023-06-02 09:00:00,2023-06-02 09:01:00,2023-06-02 09:50:00,14589.0,14569.0,14609.0,FIXED20,FIXED20,20.0,LOSS,-20.0,86.25,5955.25,5975.25,-20.0
FIXED_TP20_BASELINE,2023-06-05,2023,2023-06,LONG,2023-06-05 09:28:00,2023-06-05 09:29:00,2023-06-05 10:04:00,14671.75,14651.75,14691.75,FIXED20,FIXED20,20.0,LOSS,-20.0,73.5,5935.25,5975.25,-40.0
FIXED_TP20_BASELINE,2023-06-06,2023,2023-06,SHORT,2023-06-06 09:25:00,2023-06-06 09:26:00,2023-06-06 09:39:00,14560.75,14580.75,14540.75,FIXED20,FIXED20,20.0,LOSS,-20.0,46.0,5915.25,5975.25,-60.0
FIXED_TP20_BASELINE,2023-06-07,2023,2023-06,SHORT,2023-06-07 09:51:00,2023-06-07 09:52:00,2023-06-07 09:59:00,14447.75,14467.75,14427.75,FIXED20,FIXED20,20.0,WIN,20.0,112.25,5935.25,5975.25,-40.0
FIXED_TP20_BASELINE,2023-06-08,2023,2023-06,LONG,2023-06-08 09:00:00,2023-06-08 09:02:00,2023-06-08 09:06:00,14459.25,14439.25,14479.25,FIXED20,FIXED20,20.0,WIN,20.0,63.5,5955.25,5975.25,-20.0
FIXED_TP20_BASELINE,2023-06-09,2023,2023-06,SHORT,2023-06-09 09:26:00,2023-06-09 09:28:00,2023-06-09 09:30:00,14559.5,14579.5,14539.5,FIXED20,FIXED20,20.0,WIN,20.0,120.0,5975.25,5975.25,0.0
FIXED_TP20_BASELINE,2023-06-12,2023,2023-06,LONG,2023-06-12 09:34:00,2023-06-12 09:35:00,2023-06-12 09:45:00,14832.75,14812.75,14852.75,FIXED20,FIXED20,20.0,WIN,20.0,40.25,5995.25,5995.25,0.0
FIXED_TP20_BASELINE,2023-06-13,2023,2023-06,LONG,2023-06-13 09:11:00,2023-06-13 09:41:00,2023-06-13 09:48:00,15058.0,15038.0,15078.0,FIXED20,FIXED20,20.0,WIN,20.0,79.5,6015.25,6015.25,0.0
FIXED_TP20_BASELINE,2023-06-14,2023,2023-06,LONG,2023-06-14 09:14:00,2023-06-14 09:15:00,2023-06-14 09:22:00,15177.75,15157.75,15197.75,FIXED20,FIXED20,20.0,WIN,20.0,34.0,6035.25,6035.25,0.0
FIXED_TP20_BASELINE,2023-06-15,2023,2023-06,LONG,2023-06-15 09:17:00,2023-06-15 09:28:00,2023-06-15 09:35:00,15282.0,15262.0,15302.0,FIXED20,FIXED20,20.0,WIN,20.0,65.5,6055.25,6055.25,0.0
FIXED_TP20_BASELINE,2023-06-16,2023,2023-06,SHORT,2023-06-16 09:26:00,2023-06-16 09:27:00,2023-06-16 09:45:00,15344.5,15364.5,15324.5,FIXED20,FIXED20,20.0,LOSS,-20.0,70.5,6035.25,6055.25,-20.0
FIXED_TP20_BASELINE,2023-06-21,2023,2023-06,SHORT,2023-06-21 09:04:00,2023-06-21 09:07:00,2023-06-21 09:08:00,15037.75,15057.75,15017.75,FIXED20,FIXED20,20.0,WIN,20.0,79.75,6055.25,6055.25,0.0
FIXED_TP20_BASELINE,2023-06-22,2023,2023-06,LONG,2023-06-22 09:07:00,2023-06-22 09:37:00,2023-06-22 09:42:00,15141.5,15121.5,15161.5,FIXED20,FIXED20,20.0,WIN,20.0,85.5,6075.25,6075.25,0.0
FIXED_TP20_BASELINE,2023-06-23,2023,2023-06,SHORT,2023-06-23 09:19:00,2023-06-23 09:21:00,2023-06-23 09:39:00,15025.5,15045.5,15005.5,FIXED20,FIXED20,20.0,LOSS,-20.0,58.75,6055.25,6075.25,-20.0
FIXED_TP20_BASELINE,2023-06-26,2023,2023-06,SHORT,2023-06-26 09:05:00,2023-06-26 09:06:00,2023-06-26 09:16:00,15028.75,15048.75,15008.75,FIXED20,FIXED20,20.0,WIN,20.0,98.25,6075.25,6075.25,0.0
FIXED_TP20_BASELINE,2023-06-27,2023,2023-06,SHORT,2023-06-27 09:05:00,2023-06-27 09:10:00,2023-06-27 09:17:00,14906.25,14926.25,14886.25,FIXED20,FIXED20,20.0,LOSS,-20.0,40.5,6055.25,6075.25,-20.0
FIXED_TP20_BASELINE,2023-06-28,2023,2023-06,LONG,2023-06-28 10:12:00,2023-06-28 10:13:00,2023-06-28 10:25:00,15207.25,15187.25,15227.25,FIXED20,FIXED20,20.0,LOSS,-20.0,72.25,6035.25,6075.25,-40.0
FIXED_TP20_BASELINE,2023-06-29,2023,2023-06,LONG,2023-06-29 09:45:00,2023-06-29 10:15:00,2023-06-29 10:18:00,15085.75,15065.75,15105.75,FIXED20,FIXED20,20.0,WIN,20.0,57.25,6055.25,6075.25,-20.0
FIXED_TP20_BASELINE,2023-07-03,2023,2023-07,LONG,2023-07-03 10:58:00,2023-07-03 10:59:00,2023-07-03 11:14:00,15359.25,15339.25,15379.25,FIXED20,FIXED20,20.0,TIME_EXIT,-2.25,48.75,6053.0,6075.25,-22.25
FIXED_TP20_BASELINE,2023-07-06,2023,2023-07,SHORT,2023-07-06 09:14:00,2023-07-06 09:25:00,2023-07-06 09:28:00,15119.75,15139.75,15099.75,FIXED20,FIXED20,20.0,LOSS,-20.0,57.0,6033.0,6075.25,-42.25
FIXED_TP20_BASELINE,2023-07-07,2023,2023-07,LONG,2023-07-07 09:02:00,2023-07-07 09:03:00,2023-07-07 09:48:00,15245.25,15225.25,15265.25,FIXED20,FIXED20,20.0,WIN,20.0,65.75,6053.0,6075.25,-22.25
FIXED_TP20_BASELINE,2023-07-10,2023,2023-07,SHORT,2023-07-10 09:26:00,2023-07-10 09:45:00,2023-07-10 09:47:00,15133.25,15153.25,15113.25,FIXED20,FIXED20,20.0,WIN,20.0,50.75,6073.0,6075.25,-2.25
FIXED_TP20_BASELINE,2023-07-11,2023,2023-07,LONG,2023-07-11 09:03:00,2023-07-11 09:04:00,2023-07-11 09:07:00,15212.0,15192.0,15232.0,FIXED20,FIXED20,20.0,LOSS,-20.0,43.5,6053.0,6075.25,-22.25
FIXED_TP20_BASELINE,2023-07-13,2023,2023-07,LONG,2023-07-13 09:01:00,2023-07-13 09:03:00,2023-07-13 09:14:00,15611.5,15591.5,15631.5,FIXED20,FIXED20,20.0,LOSS,-20.0,51.25,6033.0,6075.25,-42.25
FIXED_TP20_BASELINE,2023-07-14,2023,2023-07,SHORT,2023-07-14 11:01:00,2023-07-14 11:02:00,2023-07-14 11:05:00,15753.25,15773.25,15733.25,FIXED20,FIXED20,20.0,WIN,20.0,86.0,6053.0,6075.25,-22.25
FIXED_TP20_BASELINE,2023-07-17,2023,2023-07,LONG,2023-07-17 09:26:00,2023-07-17 09:27:00,2023-07-17 09:41:00,15772.25,15752.25,15792.25,FIXED20,FIXED20,20.0,WIN,20.0,33.5,6073.0,6075.25,-2.25
FIXED_TP20_BASELINE,2023-07-18,2023,2023-07,LONG,2023-07-18 09:11:00,2023-07-18 09:15:00,2023-07-18 09:29:00,15801.5,15781.5,15821.5,FIXED20,FIXED20,20.0,LOSS,-20.0,48.75,6053.0,6075.25,-22.25
FIXED_TP20_BASELINE,2023-07-19,2023,2023-07,LONG,2023-07-19 09:16:00,2023-07-19 09:18:00,2023-07-19 09:23:00,16043.75,16023.75,16063.75,FIXED20,FIXED20,20.0,LOSS,-20.0,70.75,6033.0,6075.25,-42.25
FIXED_TP20_BASELINE,2023-07-20,2023,2023-07,SHORT,2023-07-20 10:33:00,2023-07-20 10:34:00,2023-07-20 11:24:00,15699.25,15719.25,15679.25,FIXED20,FIXED20,20.0,WIN,20.0,56.0,6053.0,6075.25,-22.25
FIXED_TP20_BASELINE,2023-07-21,2023,2023-07,LONG,2023-07-21 09:11:00,2023-07-21 09:13:00,2023-07-21 09:32:00,15620.5,15600.5,15640.5,FIXED20,FIXED20,20.0,WIN,20.0,71.5,6073.0,6075.25,-2.25
FIXED_TP20_BASELINE,2023-07-24,2023,2023-07,SHORT,2023-07-24 09:05:00,2023-07-24 09:06:00,2023-07-24 09:12:00,15543.5,15563.5,15523.5,FIXED20,FIXED20,20.0,LOSS,-20.0,50.25,6053.0,6075.25,-22.25
FIXED_TP20_BASELINE,2023-07-25,2023,2023-07,LONG,2023-07-25 09:11:00,2023-07-25 09:12:00,2023-07-25 09:26:00,15636.75,15616.75,15656.75,FIXED20,FIXED20,20.0,WIN,20.0,32.75,6073.0,6075.25,-2.25
FIXED_TP20_BASELINE,2023-07-26,2023,2023-07,SHORT,2023-07-26 09:00:00,2023-07-26 09:01:00,2023-07-26 09:17:00,15532.0,15552.0,15512.0,FIXED20,FIXED20,20.0,LOSS,-20.0,88.25,6053.0,6075.25,-22.25
FIXED_TP20_BASELINE,2023-07-27,2023,2023-07,LONG,2023-07-27 09:30:00,2023-07-27 09:31:00,2023-07-27 09:42:00,15835.0,15815.0,15855.0,FIXED20,FIXED20,20.0,LOSS,-20.0,73.0,6033.0,6075.25,-42.25
FIXED_TP20_BASELINE,2023-07-28,2023,2023-07,LONG,2023-07-28 09:11:00,2023-07-28 09:12:00,2023-07-28 09:17:00,15837.75,15817.75,15857.75,FIXED20,FIXED20,20.0,WIN,20.0,55.5,6053.0,6075.25,-22.25
FIXED_TP20_BASELINE,2023-07-31,2023,2023-07,LONG,2023-07-31 09:03:00,2023-07-31 09:04:00,2023-07-31 09:24:00,15874.0,15854.0,15894.0,FIXED20,FIXED20,20.0,LOSS,-20.0,46.5,6033.0,6075.25,-42.25
FIXED_TP20_BASELINE,2023-08-01,2023,2023-08,LONG,2023-08-01 11:01:00,2023-08-01 11:05:00,2023-08-01 11:29:00,15836.5,15816.5,15856.5,FIXED20,FIXED20,20.0,LOSS,-20.0,60.0,6013.0,6075.25,-62.25
FIXED_TP20_BASELINE,2023-08-02,2023,2023-08,SHORT,2023-08-02 10:17:00,2023-08-02 10:47:00,2023-08-02 10:52:00,15485.25,15505.25,15465.25,FIXED20,FIXED20,20.0,WIN,20.0,73.0,6033.0,6075.25,-42.25
FIXED_TP20_BASELINE,2023-08-03,2023,2023-08,LONG,2023-08-03 09:00:00,2023-08-03 09:05:00,2023-08-03 09:15:00,15431.5,15411.5,15451.5,FIXED20,FIXED20,20.0,WIN,20.0,78.0,6053.0,6075.25,-22.25
FIXED_TP20_BASELINE,2023-08-04,2023,2023-08,LONG,2023-08-04 09:01:00,2023-08-04 09:02:00,2023-08-04 09:08:00,15528.5,15508.5,15548.5,FIXED20,FIXED20,20.0,WIN,20.0,64.5,6073.0,6075.25,-2.25
FIXED_TP20_BASELINE,2023-08-07,2023,2023-08,SHORT,2023-08-07 09:00:00,2023-08-07 09:03:00,2023-08-07 09:06:00,15385.75,15405.75,15365.75,FIXED20,FIXED20,20.0,WIN,20.0,57.75,6093.0,6093.0,0.0
FIXED_TP20_BASELINE,2023-08-08,2023,2023-08,SHORT,2023-08-08 09:00:00,2023-08-08 09:01:00,2023-08-08 09:24:00,15229.75,15249.75,15209.75,FIXED20,FIXED20,20.0,LOSS,-20.0,66.0,6073.0,6093.0,-20.0
FIXED_TP20_BASELINE,2023-08-09,2023,2023-08,SHORT,2023-08-09 09:00:00,2023-08-09 09:01:00,2023-08-09 09:04:00,15205.0,15225.0,15185.0,FIXED20,FIXED20,20.0,LOSS,-20.0,85.75,6053.0,6093.0,-40.0
FIXED_TP20_BASELINE,2023-08-10,2023,2023-08,SHORT,2023-08-10 09:01:00,2023-08-10 09:02:00,2023-08-10 09:05:00,15306.5,15326.5,15286.5,FIXED20,FIXED20,20.0,WIN,20.0,114.25,6073.0,6093.0,-20.0
FIXED_TP20_BASELINE,2023-08-11,2023,2023-08,SHORT,2023-08-11 09:06:00,2023-08-11 09:07:00,2023-08-11 09:11:00,15094.25,15114.25,15074.25,FIXED20,FIXED20,20.0,WIN,20.0,71.25,6093.0,6093.0,0.0
FIXED_TP20_BASELINE,2023-08-15,2023,2023-08,LONG,2023-08-15 09:59:00,2023-08-15 10:16:00,2023-08-15 10:18:00,15161.25,15141.25,15181.25,FIXED20,FIXED20,20.0,WIN,20.0,53.75,6113.0,6113.0,0.0
FIXED_TP20_BASELINE,2023-08-16,2023,2023-08,SHORT,2023-08-16 09:27:00,2023-08-16 09:28:00,2023-08-16 09:45:00,15093.75,15113.75,15073.75,FIXED20,FIXED20,20.0,WIN,20.0,43.0,6133.0,6133.0,0.0
FIXED_TP20_BASELINE,2023-08-17,2023,2023-08,LONG,2023-08-17 10:24:00,2023-08-17 10:35:00,2023-08-17 10:52:00,14920.5,14900.5,14940.5,FIXED20,FIXED20,20.0,WIN,20.0,63.75,6153.0,6153.0,0.0
FIXED_TP20_BASELINE,2023-08-18,2023,2023-08,LONG,2023-08-18 09:00:00,2023-08-18 09:02:00,2023-08-18 09:09:00,14699.5,14679.5,14719.5,FIXED20,FIXED20,20.0,LOSS,-20.0,65.0,6133.0,6153.0,-20.0
FIXED_TP20_BASELINE,2023-08-21,2023,2023-08,SHORT,2023-08-21 09:00:00,2023-08-21 09:10:00,2023-08-21 09:16:00,14820.25,14840.25,14800.25,FIXED20,FIXED20,20.0,WIN,20.0,48.0,6153.0,6153.0,0.0
FIXED_TP20_BASELINE,2023-08-22,2023,2023-08,LONG,2023-08-22 09:00:00,2023-08-22 09:01:00,2023-08-22 09:05:00,15052.0,15032.0,15072.0,FIXED20,FIXED20,20.0,LOSS,-20.0,82.75,6133.0,6153.0,-20.0
FIXED_TP20_BASELINE,2023-08-23,2023,2023-08,LONG,2023-08-23 09:00:00,2023-08-23 09:14:00,2023-08-23 09:56:00,15184.5,15164.5,15204.5,FIXED20,FIXED20,20.0,WIN,20.0,60.25,6153.0,6153.0,0.0
FIXED_TP20_BASELINE,2023-08-24,2023,2023-08,SHORT,2023-08-24 09:00:00,2023-08-24 09:01:00,2023-08-24 09:06:00,15030.25,15050.25,15010.25,FIXED20,FIXED20,20.0,WIN,20.0,56.25,6173.0,6173.0,0.0
FIXED_TP20_BASELINE,2023-08-28,2023,2023-08,SHORT,2023-08-28 09:42:00,2023-08-28 09:43:00,2023-08-28 10:05:00,14998.75,15018.75,14978.75,FIXED20,FIXED20,20.0,LOSS,-20.0,98.0,6153.0,6173.0,-20.0
FIXED_TP20_BASELINE,2023-08-29,2023,2023-08,LONG,2023-08-29 09:12:00,2023-08-29 09:15:00,2023-08-29 09:22:00,15328.0,15308.0,15348.0,FIXED20,FIXED20,20.0,WIN,20.0,39.0,6173.0,6173.0,0.0
FIXED_TP20_BASELINE,2023-08-30,2023,2023-08,LONG,2023-08-30 09:36:00,2023-08-30 09:37:00,2023-08-30 10:00:00,15478.75,15458.75,15498.75,FIXED20,FIXED20,20.0,WIN,20.0,75.75,6193.0,6193.0,0.0
FIXED_TP20_BASELINE,2023-08-31,2023,2023-08,SHORT,2023-08-31 10:41:00,2023-08-31 11:10:00,2023-08-31 11:26:00,15548.75,15568.75,15528.75,FIXED20,FIXED20,20.0,LOSS,-20.0,58.0,6173.0,6193.0,-20.0
FIXED_TP20_BASELINE,2023-09-01,2023,2023-09,SHORT,2023-09-01 09:45:00,2023-09-01 09:46:00,2023-09-01 09:49:00,15482.0,15502.0,15462.0,FIXED20,FIXED20,20.0,WIN,20.0,101.5,6193.0,6193.0,0.0
FIXED_TP20_BASELINE,2023-09-04,2023,2023-09,SHORT,2023-09-04 09:00:00,2023-09-04 09:06:00,2023-09-04 10:59:00,15518.5,15538.5,15498.5,FIXED20,FIXED20,20.0,TIME_EXIT,-5.25,32.0,6187.75,6193.0,-5.25
FIXED_TP20_BASELINE,2023-09-05,2023,2023-09,LONG,2023-09-05 09:02:00,2023-09-05 09:03:00,2023-09-05 09:05:00,15540.25,15520.25,15560.25,FIXED20,FIXED20,20.0,WIN,20.0,63.25,6207.75,6207.75,0.0
