setup_family,direction,trade_date,year,month,hour_ct,minute_ct,signal_ts,entry_ts,vwap_aligned,directional_v_reversal,directional_displacement,has_liq_sweep,body_lt_60,rel_vol_ge_1_25,risk_le_20,body_pct,rel_vol_20,dist_vwap,atr_14,entry,stop,risk_points,mfe_points,mae_points,tp1_hit,tp2_hit,tp3_hit,scaleout_r,fixed_1R,fixed_1_5R,fixed_2R,ifvg_score,ifvg_grade
ifvg_strict,long,2019-01-24,2019,1,8,17,2019-01-24T08:15:00.000000,2019-01-24T08:17:00.000000,true,true,false,true,true,false,true,0.5333333333333333,0.9809045226130654,10.829183234992342,2.4107142857142856,6694.625,6688.25,6.375,0.0,-6.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-01-24,2019,1,8,20,2019-01-24T08:19:00.000000,2019-01-24T08:20:00.000000,false,true,false,true,true,true,true,0.0,1.549789621318373,9.44309446734951,2.3392857142857144,6692.0,6696.75,4.75,7.5,-1.5,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2019-01-24,2019,1,10,19,2019-01-24T10:17:00.000000,2019-01-24T10:19:00.000000,false,true,false,true,true,true,true,0.4722222222222222,1.444050065383897,-20.28496645249561,5.625,6671.25,6666.25,5.0,0.0,-9.75,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-01-24,2019,1,10,21,2019-01-24T10:20:00.000000,2019-01-24T10:21:00.000000,true,true,false,true,true,false,true,0.22727272727272727,0.7615446934917633,-21.572062461937094,6.142857142857143,6664.875,6678.25,13.375,0.0,-17.875,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-01-25,2019,1,8,11,2019-01-25T08:10:00.000000,2019-01-25T08:11:00.000000,false,true,false,true,true,false,true,0.5454545454545454,0.4426689699848845,27.489518762914486,2.5892857142857144,6761.25,6766.0,4.75,4.75,-2.0,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-01-25,2019,1,8,25,2019-01-25T08:23:00.000000,2019-01-25T08:25:00.000000,true,true,false,false,false,false,true,0.6111111111111112,1.056501547987616,28.52429184549328,2.267857142857143,6761.875,6757.5,4.375,2.875,-7.375,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2019-01-25,2019,1,10,17,2019-01-25T10:13:00.000000,2019-01-25T10:17:00.000000,false,true,false,false,false,false,true,0.8181818181818182,0.5455025756174877,33.40498205697622,3.1607142857142856,6787.125,6791.75,4.625,10.375,-0.375,true,true,true,1.5,1.0,1.5,2.0,3,C
ifvg_strict,long,2019-01-25,2019,1,10,26,2019-01-25T10:25:00.000000,2019-01-25T10:26:00.000000,true,true,false,false,false,false,true,0.7142857142857143,0.5763335377069283,26.291872557363604,3.0892857142857144,6781.75,6776.5,5.25,12.0,-4.25,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,short,2019-01-28,2019,1,8,8,2019-01-28T08:07:00.000000,2019-01-28T08:08:00.000000,true,true,true,true,true,false,true,0.25,1.196496117857854,-34.52916756742161,3.982142857142857,6723.5,6735.5,12.0,26.25,0.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2019-01-28,2019,1,8,17,2019-01-28T08:16:00.000000,2019-01-28T08:17:00.000000,false,true,false,false,false,false,true,0.6666666666666666,0.4994192799070848,-47.13442491136993,5.071428571428571,6702.875,6697.0,5.875,3.875,-8.375,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,short,2019-01-28,2019,1,10,17,2019-01-28T10:16:00.000000,2019-01-28T10:17:00.000000,true,false,false,true,false,false,true,0.6,0.7347705696202531,-18.134726227420288,4.928571428571429,6685.5,6690.5,5.0,5.75,-3.75,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2019-01-28,2019,1,10,21,2019-01-28T10:20:00.000000,2019-01-28T10:21:00.000000,false,true,false,true,true,false,true,0.047619047619047616,0.7360406091370558,-17.65284448395596,4.928571428571429,6685.5,6679.5,6.0,3.75,-9.0,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2019-01-29,2019,1,8,30,2019-01-29T08:29:00.000000,2019-01-29T08:30:00.000000,false,true,false,true,true,true,true,0.08,9.573712255772646,19.53502304938138,2.3392857142857144,6707.0,6711.75,4.75,7.25,-2.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2019-01-29,2019,1,8,34,2019-01-29T08:33:00.000000,2019-01-29T08:34:00.000000,true,true,false,true,true,true,true,0.20689655172413793,2.4031169554024907,16.784072833821483,4.071428571428571,6703.875,6699.5,4.375,3.875,-7.875,false,false,false,-1.0,-1.0,-1.0,-1.0,10,A+
ifvg_strict,long,2019-01-29,2019,1,10,35,2019-01-29T10:34:00.000000,2019-01-29T10:35:00.000000,false,true,false,false,true,false,true,0.25,0.7756072111761637,-34.70340060818671,4.25,6637.625,6633.25,4.375,6.625,-0.375,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,short,2019-01-29,2019,1,10,41,2019-01-29T10:40:00.000000,2019-01-29T10:41:00.000000,true,false,false,false,true,false,true,0.36363636363636365,0.6440051520412163,-29.602446587668965,3.875,6641.25,6645.5,4.25,1.0,-4.5,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2019-01-30,2019,1,8,9,2019-01-30T08:08:00.000000,2019-01-30T08:09:00.000000,true,true,true,true,false,false,true,1.0,1.0603912673660334,23.504398787651553,2.3035714285714284,6709.875,6705.0,4.875,7.375,-2.125,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2019-01-30,2019,1,8,34,2019-01-30T08:33:00.000000,2019-01-30T08:34:00.000000,false,true,false,true,true,true,true,0.5,1.938069946888466,31.43611928923383,3.8392857142857144,6725.25,6729.5,4.25,2.0,-6.0,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2019-01-30,2019,1,10,12,2019-01-30T10:10:00.000000,2019-01-30T10:12:00.000000,true,true,false,true,true,false,true,0.4,0.686574915606336,15.213961208555702,4.392857142857143,6720.875,6715.75,5.125,5.875,-1.125,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-01-30,2019,1,10,38,2019-01-30T10:37:00.000000,2019-01-30T10:38:00.000000,false,true,false,true,true,false,true,0.46153846153846156,0.7110438729198185,6.536333353301416,3.1964285714285716,6715.125,6719.75,4.625,3.625,-6.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2019-01-31,2019,1,8,7,2019-01-31T08:06:00.000000,2019-01-31T08:07:00.000000,true,true,false,false,false,true,true,0.6666666666666666,1.3259432956725645,-16.646838308105544,2.8214285714285716,6850.75,6856.0,5.25,8.25,0.0,true,true,false,1.167,1.0,1.5,-1.0,7,A
ifvg_strict,long,2019-01-31,2019,1,8,19,2019-01-31T08:18:00.000000,2019-01-31T08:19:00.000000,false,true,false,true,true,false,true,0.18181818181818182,0.8168241389820177,-20.067200241618593,2.9642857142857144,6843.0,6839.0,4.0,12.5,-1.5,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2019-01-31,2019,1,10,9,2019-01-31T10:08:00.000000,2019-01-31T10:09:00.000000,false,true,false,false,true,false,true,0.06666666666666667,0.7665751969549438,27.088837997089286,4.857142857142857,6902.25,6907.25,5.0,2.5,-6.5,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2019-01-31,2019,1,10,27,2019-01-31T10:24:00.000000,2019-01-31T10:27:00.000000,true,true,false,false,true,false,true,0.3333333333333333,0.7344379758172862,31.97609008560903,3.8392857142857144,6906.0,6899.5,6.5,10.75,-5.0,true,true,false,1.167,1.0,1.5,-1.0,7,A
ifvg_strict,short,2019-02-01,2019,2,8,8,2019-02-01T08:07:00.000000,2019-02-01T08:08:00.000000,true,true,false,false,false,false,true,0.6666666666666666,0.5876341338783854,-3.2861372805009523,2.357142857142857,6882.75,6888.25,5.5,0.0,-5.75,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2019-02-01,2019,2,8,12,2019-02-01T08:09:00.000000,2019-02-01T08:12:00.000000,false,true,false,false,true,true,true,0.375,1.6033152329236926,-0.5208874121763074,2.3035714285714284,6886.0,6880.75,5.25,1.5,-6.75,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2019-02-01,2019,2,10,15,2019-02-01T10:14:00.000000,2019-02-01T10:15:00.000000,true,true,false,true,true,false,true,0.47368421052631576,0.8117112569409389,10.386202637168935,4.160714285714286,6908.25,6902.75,5.5,4.5,-7.75,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-02-01,2019,2,10,18,2019-02-01T10:13:00.000000,2019-02-01T10:18:00.000000,false,false,false,true,true,false,true,0.3333333333333333,0.6677778935305761,9.023186365418042,4.125,6904.75,6909.75,5.0,6.0,-3.25,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2019-02-04,2019,2,8,30,2019-02-04T08:29:00.000000,2019-02-04T08:30:00.000000,true,true,false,false,true,true,true,0.41379310344827586,10.250176180408738,2.8192364242304393,1.75,6880.25,6875.0,5.25,5.75,-5.25,false,false,false,-1.0,-1.0,-1.0,-1.0,9,A+
ifvg_strict,short,2019-02-04,2019,2,8,37,2019-02-04T08:31:00.000000,2019-02-04T08:37:00.000000,true,true,false,true,false,true,true,0.6714285714285714,3.5213898748365406,-3.3488347048514697,5.875,6880.25,6886.25,6.0,6.75,-2.5,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2019-02-04,2019,2,10,34,2019-02-04T10:33:00.000000,2019-02-04T10:34:00.000000,true,true,false,false,false,false,true,0.75,0.976491862567812,40.924265477308836,3.3035714285714284,6943.375,6937.0,6.375,2.375,-6.875,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2019-02-04,2019,2,10,40,2019-02-04T10:37:00.000000,2019-02-04T10:40:00.000000,false,true,false,false,true,false,true,0.2857142857142857,0.6206940956796085,33.024872223433704,3.357142857142857,6938.625,6946.0,7.375,5.375,-10.625,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2019-02-05,2019,2,8,30,2019-02-05T08:29:00.000000,2019-02-05T08:30:00.000000,true,true,false,true,true,true,true,0.3333333333333333,10.499015101772818,22.853830365803333,2.232142857142857,6972.875,6968.5,4.375,15.375,0.0,true,true,true,1.5,1.0,1.5,2.0,10,A+
ifvg_strict,short,2019-02-05,2019,2,8,39,2019-02-05T08:38:00.000000,2019-02-05T08:39:00.000000,false,true,false,false,true,false,true,0.2777777777777778,0.9274193548387097,32.995172355890645,5.607142857142857,6997.875,7002.5,4.625,2.875,-12.875,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2019-02-05,2019,2,10,35,2019-02-05T10:34:00.000000,2019-02-05T10:35:00.000000,true,true,false,false,false,false,true,0.8,1.1389168668164562,17.331922793043304,3.4464285714285716,7007.25,7001.75,5.5,12.0,0.0,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,short,2019-02-05,2019,2,10,50,2019-02-05T10:46:00.000000,2019-02-05T10:50:00.000000,false,true,false,false,false,true,true,0.6153846153846154,1.4793602011594607,20.482010552180327,3.0357142857142856,7014.5,7019.0,4.5,3.0,-4.5,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2019-02-06,2019,2,8,14,2019-02-06T08:13:00.000000,2019-02-06T08:14:00.000000,false,true,false,true,true,true,true,0.5,1.7489589530041643,8.534495073440667,1.75,7019.625,7024.25,4.625,2.875,-5.125,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2019-02-06,2019,2,8,36,2019-02-06T08:18:00.000000,2019-02-06T08:36:00.000000,true,true,true,true,true,true,true,0.49019607843137253,2.7011024112812123,5.899470965024193,5.303571428571429,7020.875,7016.5,4.375,2.875,-4.375,false,false,false,-1.0,-1.0,-1.0,-1.0,10,A+
ifvg_strict,short,2019-02-06,2019,2,10,19,2019-02-06T10:18:00.000000,2019-02-06T10:19:00.000000,false,true,false,true,true,false,true,0.05263157894736842,0.8014889780724713,2.497511673213012,3.5535714285714284,7014.5,7019.0,4.5,1.5,-5.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-02-06,2019,2,10,44,2019-02-06T10:36:00.000000,2019-02-06T10:44:00.000000,false,true,false,true,false,false,true,0.875,0.9276861990133558,-1.8572938340785186,4.232142857142857,7009.375,7005.25,4.125,5.375,-6.125,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,short,2019-02-07,2019,2,8,17,2019-02-07T08:16:00.000000,2019-02-07T08:17:00.000000,true,true,false,false,true,false,true,0.25,0.9406701506301874,-11.776811345374881,2.107142857142857,6951.25,6955.25,4.0,8.0,-0.75,true,true,true,1.5,1.0,1.5,2.0,7,A
ifvg_strict,long,2019-02-07,2019,2,8,33,2019-02-07T08:32:00.000000,2019-02-07T08:33:00.000000,false,true,false,true,true,true,true,0.1724137931034483,2.7240318406016506,-27.617233755729103,4.857142857142857,6930.625,6924.75,5.875,3.125,-8.875,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-02-07,2019,2,10,19,2019-02-07T10:18:00.000000,2019-02-07T10:19:00.000000,true,true,false,false,true,false,true,0.0,0.720616570327553,-30.64273005724499,5.767857142857143,6908.0,6914.75,6.75,13.5,-3.5,true,true,false,1.167,1.0,1.5,-1.0,7,A
ifvg_strict,long,2019-02-07,2019,2,10,36,2019-02-07T10:35:00.000000,2019-02-07T10:36:00.000000,false,true,false,false,true,false,true,0.34615384615384615,0.8694067255991981,-57.59934630803218,7.642857142857143,6874.125,6866.5,7.625,13.375,-0.875,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,long,2019-02-08,2019,2,8,7,2019-02-08T08:06:00.000000,2019-02-08T08:07:00.000000,false,true,false,true,false,false,true,0.7777777777777778,0.6138107416879796,-10.172214337359037,1.9464285714285714,6855.875,6850.5,5.375,0.125,-5.625,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2019-02-08,2019,2,8,30,2019-02-08T08:09:00.000000,2019-02-08T08:30:00.000000,true,true,true,true,true,true,true,0.44680851063829785,9.211013419713096,-9.57796651341323,3.107142857142857,6853.375,6857.5,4.125,0.0,-11.125,false,false,false,-1.0,-1.0,-1.0,-1.0,10,A+
ifvg_strict,long,2019-02-08,2019,2,10,8,2019-02-08T10:07:00.000000,2019-02-08T10:08:00.000000,true,true,false,true,false,false,true,0.6470588235294118,0.7936156062957216,0.890229123777317,5.142857142857143,6859.25,6853.25,6.0,14.25,-1.25,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2019-02-08,2019,2,10,32,2019-02-08T10:31:00.000000,2019-02-08T10:32:00.000000,true,true,true,true,true,true,true,0.35714285714285715,1.2802453164678262,-5.661769426889805,4.821428571428571,6861.5,6870.25,8.75,13.75,0.0,true,true,false,1.167,1.0,1.5,-1.0,10,A+
ifvg_strict,long,2019-02-11,2019,2,8,16,2019-02-11T08:05:00.000000,2019-02-11T08:16:00.000000,true,true,true,false,false,false,true,0.9090909090909091,1.177914110429448,12.899194158335376,1.6785714285714286,6949.625,6945.0,4.625,0.0,-4.625,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2019-02-11,2019,2,8,21,2019-02-11T08:20:00.000000,2019-02-11T08:21:00.000000,false,true,false,false,true,true,true,0.4,1.3591595535128036,9.243775413390722,1.6964285714285714,6944.25,6948.75,4.5,0.5,-5.5,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2019-02-11,2019,2,10,27,2019-02-11T10:26:00.000000,2019-02-11T10:27:00.000000,true,true,false,true,true,false,true,0.21428571428571427,0.4567343494017773,-7.249070697229399,3.625,6926.25,6931.25,5.0,11.5,-2.5,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2019-02-11,2019,2,10,30,2019-02-11T10:16:00.000000,2019-02-11T10:30:00.000000,false,true,false,true,false,true,true,0.9047619047619048,1.387505808935803,-15.639101769044828,3.642857142857143,6921.375,6914.25,7.125,2.625,-7.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-02-12,2019,2,8,28,2019-02-12T08:15:00.000000,2019-02-12T08:28:00.000000,true,true,true,true,false,true,true,0.875,3.1559240438619955,4.652686475302289,2.2857142857142856,6966.625,6962.25,4.375,2.375,-4.875,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2019-02-12,2019,2,8,30,2019-02-12T08:29:00.000000,2019-02-12T08:30:00.000000,false,true,false,true,true,true,true,0.20689655172413793,9.61709939680042,2.7499844531230337,2.232142857142857,6963.75,6969.0,5.25,9.75,0.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2019-02-12,2019,2,10,43,2019-02-12T10:42:00.000000,2019-02-12T10:43:00.000000,true,true,false,false,true,false,true,0.3333333333333333,0.8619313647246608,32.3737858990371,2.3214285714285716,7013.25,7009.25,4.0,0.0,-4.5,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2019-02-12,2019,2,10,46,2019-02-12T10:45:00.000000,2019-02-12T10:46:00.000000,false,true,false,false,true,true,true,0.36363636363636365,1.3771618863465465,28.140610414832736,2.232142857142857,7009.75,7014.5,4.75,2.5,-5.75,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2019-02-13,2019,2,8,6,2019-02-13T08:05:00.000000,2019-02-13T08:06:00.000000,false,true,false,true,true,false,true,0.3333333333333333,0.6615269833374782,5.219447017481798,2.017857142857143,7052.75,7058.25,5.5,8.25,-1.25,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2019-02-13,2019,2,8,34,2019-02-13T08:33:00.000000,2019-02-13T08:34:00.000000,true,true,false,true,true,true,true,0.4411764705882353,3.7844757360642385,9.993545232557153,4.339285714285714,7055.0,7041.5,13.5,14.75,-3.5,true,false,false,0.333,1.0,-1.0,-1.0,10,A+
ifvg_strict,short,2019-02-13,2019,2,10,8,2019-02-13T10:07:00.000000,2019-02-13T10:08:00.000000,true,true,false,true,true,false,true,0.0,0.6122823098075161,-3.0059065009190817,3.5535714285714284,7048.0,7053.0,5.0,7.75,-1.25,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2019-02-13,2019,2,10,38,2019-02-13T10:37:00.000000,2019-02-13T10:38:00.000000,false,true,false,true,true,false,true,0.0,0.4807643952728187,-21.50173392668694,4.0,7026.875,7020.5,6.375,13.375,-6.125,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,long,2019-02-14,2019,2,8,6,2019-02-14T08:05:00.000000,2019-02-14T08:06:00.000000,false,true,false,true,true,false,true,0.4,0.7425678307153057,-34.76829032484875,5.678571428571429,6992.5,6986.75,5.75,5.25,-6.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2019-02-14,2019,2,8,17,2019-02-14T08:16:00.000000,2019-02-14T08:17:00.000000,true,true,false,true,true,false,true,0.16666666666666666,0.6859873593340526,-32.413950008313805,3.642857142857143,6993.875,6998.0,4.125,5.375,-0.625,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2019-02-14,2019,2,10,14,2019-02-14T10:06:00.000000,2019-02-14T10:14:00.000000,false,true,false,true,true,false,true,0.5833333333333334,0.6746567187872052,-3.9578597174595416,5.392857142857143,7002.875,6996.5,6.375,9.875,0.0,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2019-02-14,2019,2,10,21,2019-02-14T10:20:00.000000,2019-02-14T10:21:00.000000,false,true,false,true,false,false,true,0.7142857142857143,0.5366479234487521,1.066115517626713,4.696428571428571,7007.875,7013.0,5.125,5.125,-4.625,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2019-02-15,2019,2,8,6,2019-02-15T08:05:00.000000,2019-02-15T08:06:00.000000,true,true,true,true,false,false,true,0.8333333333333334,0.6094182825484764,40.18009144664484,2.4642857142857144,7057.25,7052.75,4.5,1.0,-5.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2019-02-15,2019,2,8,17,2019-02-15T08:16:00.000000,2019-02-15T08:17:00.000000,false,true,false,true,false,true,true,0.6666666666666666,1.994415636218588,36.46004493293094,2.4642857142857144,7052.5,7056.5,4.0,0.0,-5.0,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-02-15,2019,2,10,15,2019-02-15T10:14:00.000000,2019-02-15T10:15:00.000000,false,true,false,true,false,false,true,0.9333333333333333,0.81626033839667,-4.47156637369244,4.464285714285714,7042.125,7035.75,6.375,1.125,-12.375,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2019-02-15,2019,2,10,25,2019-02-15T10:18:00.000000,2019-02-15T10:25:00.000000,true,true,true,true,false,false,true,0.8571428571428571,1.045137405667094,-6.986769093345174,4.803571428571429,7035.625,7043.5,7.875,7.875,-6.125,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2019-02-18,2019,2,8,32,2019-02-18T08:31:00.000000,2019-02-18T08:32:00.000000,true,true,false,false,false,false,true,0.6,1.1580775911986103,0.47402946140846325,1.4285714285714286,7068.0,7063.5,4.5,8.5,-2.25,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,short,2019-02-18,2019,2,11,41,2019-02-18T11:38:00.000000,2019-02-18T11:41:00.000000,false,false,false,true,false,false,true,1.0,0.14213197969543148,3.608029406148489,1.2321428571428572,7071.25,7075.75,4.5,2.0,-4.5,false,false,false,-1.0,-1.0,-1.0,-1.0,2,C
ifvg_strict,short,2019-02-19,2019,2,8,30,2019-02-19T08:29:00.000000,2019-02-19T08:30:00.000000,true,true,true,true,false,true,true,0.7446808510638298,9.7171777314677,-13.698436666618363,2.5892857142857144,7037.25,7044.5,7.25,0.0,-10.5,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2019-02-19,2019,2,8,31,2019-02-19T08:30:00.000000,2019-02-19T08:31:00.000000,false,true,true,true,true,true,true,0.36,4.210274218656449,-11.40930211306204,2.9642857142857144,7041.875,7035.0,6.875,14.125,0.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2019-02-19,2019,2,10,38,2019-02-19T10:37:00.000000,2019-02-19T10:38:00.000000,true,true,true,true,true,true,true,0.5384615384615384,1.5055917209147054,10.455942583574142,2.2857142857142856,7074.625,7068.0,6.625,14.625,-2.625,true,true,true,1.5,1.0,1.5,2.0,10,A+
ifvg_strict,short,2019-02-19,2019,2,10,52,2019-02-19T10:50:00.000000,2019-02-19T10:52:00.000000,false,true,false,true,true,false,true,0.18181818181818182,0.6287799270255411,18.535856851566678,2.857142857142857,7085.0,7089.5,4.5,2.75,-5.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2019-02-20,2019,2,8,29,2019-02-20T08:28:00.000000,2019-02-20T08:29:00.000000,false,true,true,true,true,true,true,0.0,1.6503067484662577,6.965192548401319,1.7857142857142858,7078.875,7084.0,5.125,3.875,-7.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2019-02-20,2019,2,8,45,2019-02-20T08:30:00.000000,2019-02-20T08:45:00.000000,true,true,false,true,true,false,true,0.2962962962962963,1.1574149972130234,7.308922456643813,5.553571428571429,7079.375,7074.75,4.625,7.625,0.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
